pcd file name,bin file name
1660364822.838484526.pcd,1660364812.415756464_00000.bin
1660364822.984018087.pcd,1660364812.415756464_00001.bin
1660364823.246931314.pcd,1660364812.415756464_00002.bin
1660364823.528474331.pcd,1660364812.415756464_00003.bin
1660364824.259913445.pcd,1660364812.415756464_00004.bin
1660364824.337193727.pcd,1660364812.415756464_00005.bin
1660364824.920570135.pcd,1660364812.415756464_00006.bin
1660364824.969818592.pcd,1660364812.415756464_00007.bin
1660364825.194738626.pcd,1660364812.415756464_00008.bin
1660364825.739441395.pcd,1660364812.415756464_00009.bin
1660364825.845484018.pcd,1660364812.415756464_00010.bin
1660364826.021965504.pcd,1660364812.415756464_00011.bin
1660364826.120012283.pcd,1660364812.415756464_00012.bin
1660364826.158566713.pcd,1660364812.415756464_00013.bin
1660364826.900110960.pcd,1660364812.415756464_00014.bin
1660364827.257718086.pcd,1660364812.415756464_00015.bin
